13320.0	316.0	1.64	-6.76
13320.0	317.0	-0.44	-4.45
13320.0	319.0	1.29	-3.46
13320.0	320.0	1.82	2.92
13330.0	303.0	-1.22	-0.23
13330.0	307.0	2.0	-1.18
13330.0	309.0	-1.56	-6.73
13330.0	310.0	-1.32	-8.27
13330.0	311.0	-1.36	-2.68
13330.0	313.0	-0.52	3.4
13330.0	315.0	-0.27	-3.46
13330.0	316.0	1.65	-7.55
13330.0	317.0	-0.65	-4.27
13330.0	319.0	1.37	-4.37
13330.0	320.0	1.98	2.34
13340.0	303.0	-1.22	-0.23
13340.0	307.0	1.98	-1.21
13340.0	309.0	-1.56	-6.74
13340.0	310.0	-1.32	-8.29
13340.0	311.0	-1.36	-2.68
13340.0	313.0	-0.52	3.4
13340.0	315.0	-0.45	-3.49
13340.0	316.0	1.66	-8.41
13340.0	317.0	-0.79	-4.2
13340.0	319.0	1.35	-5.25
13340.0	320.0	2.15	1.76
13350.0	303.0	-1.22	-0.23
13350.0	307.0	1.93	-1.21
13350.0	309.0	-1.56	-6.75
13350.0	310.0	-1.32	-8.31
13350.0	311.0	-1.36	-2.59
13350.0	313.0	-0.56	3.21
13350.0	315.0	-0.56	-3.5
13350.0	316.0	1.59	-9.01
13350.0	317.0	-0.98	-4.18
13350.0	319.0	1.39	-6.12
13350.0	320.0	2.28	1.15
13360.0	303.0	-1.22	-0.23
13360.0	307.0	1.8	-1.09
13360.0	309.0	-1.56	-6.73
13360.0	310.0	-1.36	-8.31
13360.0	311.0	-1.36	-2.67
13360.0	313.0	-0.57	3.19
13360.0	315.0	-0.57	-3.51
13360.0	316.0	1.68	-9.8
13360.0	317.0	-1.02	-4.18
13360.0	319.0	1.38	-6.98
13360.0	320.0	2.46	0.53
13370.0	303.0	-1.22	-0.23
13370.0	309.0	-1.56	-6.73
13370.0	310.0	-1.31	-8.37
13370.0	311.0	-1.36	-2.68
13370.0	313.0	-0.57	3.19
13370.0	315.0	-0.6	-3.43
13370.0	317.0	-0.86	-4.19
13370.0	319.0	1.32	-7.88
13370.0	320.0	2.62	-0.23
13380.0	303.0	-1.22	-0.23
13380.0	309.0	-1.56	-6.73
13380.0	310.0	-1.29	-8.36
13380.0	311.0	-1.36	-2.68
13380.0	313.0	-0.57	3.19
13380.0	319.0	1.25	-8.71
13380.0	320.0	2.7	-0.97
13380.0	321.0	1.39	-0.79
13380.0	322.0	-1.09	-4.11
13380.0	323.0	-0.73	-3.33
13390.0	303.0	-1.22	-0.23
13390.0	309.0	-1.54	-6.73
13390.0	310.0	-1.26	-8.3
13390.0	311.0	-1.36	-2.68
13390.0	313.0	-0.57	3.19
13390.0	319.0	1.19	-9.57
13390.0	320.0	2.69	-1.61
13390.0	321.0	1.21	-0.68
13390.0	322.0	-1.09	-4.11
13390.0	323.0	-0.8	-3.22
13400.0	303.0	-1.22	-0.23
13400.0	309.0	-1.54	-6.73
13400.0	310.0	-1.24	-8.23
13400.0	311.0	-1.36	-2.68
13400.0	313.0	-0.57	3.19
13400.0	320.0	2.61	-2.26
13400.0	322.0	-1.09	-4.11
13400.0	323.0	-0.88	-3.21
13410.0	320.0	2.5	-2.96
13420.0	320.0	2.34	-3.61
13430.0	320.0	2.21	-4.36
13440.0	320.0	2.07	-5.07
13450.0	320.0	1.99	-5.77
13460.0	320.0	1.95	-6.48
13470.0	320.0	1.88	-7.16
13480.0	320.0	1.9	-7.87
13490.0	320.0	1.89	-8.58
13490.0	324.0	1.68	1.09
13500.0	320.0	1.95	-9.39
13500.0	324.0	1.73	0.43
13510.0	324.0	1.72	-0.28
13520.0	324.0	1.69	-0.92
13530.0	324.0	1.71	-1.63
13540.0	324.0	1.66	-2.32
13550.0	324.0	1.69	-3.0
13560.0	324.0	1.81	-3.7
13570.0	324.0	1.66	-4.36
13580.0	324.0	1.7	-5.1
13590.0	324.0	1.67	-5.83
13730.0	325.0	3.07	-7.17
13740.0	325.0	3.01	-6.59
13740.0	326.0	1.92	-1.68
13750.0	325.0	3.06	-6.2
13750.0	326.0	1.87	-2.51
13750.0	327.0	0.62	0.23
13750.0	328.0	2.75	1.15
13760.0	325.0	3.13	-5.76
13760.0	326.0	1.83	-3.36
13760.0	327.0	0.7	1.04
13760.0	328.0	2.73	0.39
13770.0	325.0	3.18	-5.31
13770.0	326.0	1.73	-4.23
13770.0	327.0	0.75	1.8
13770.0	328.0	2.66	-0.35
13780.0	325.0	3.13	-4.8
13780.0	326.0	1.74	-5.09
13780.0	327.0	0.84	2.54
13780.0	328.0	2.63	-1.11
13790.0	325.0	3.34	-4.33
13790.0	326.0	1.73	-5.98
13790.0	328.0	2.5	-1.9
13800.0	325.0	3.33	-3.91
13800.0	326.0	1.81	-6.89
13800.0	328.0	2.45	-2.81
13810.0	325.0	3.27	-3.4
13810.0	326.0	1.87	-7.74
13810.0	328.0	2.37	-3.62
13820.0	325.0	3.24	-3.05
13820.0	326.0	1.87	-8.62
13820.0	328.0	2.37	-4.44
13830.0	325.0	3.22	-2.69
13830.0	326.0	1.91	-9.52
13830.0	328.0	2.36	-5.27
13840.0	325.0	3.07	-2.41
13840.0	328.0	2.46	-6.04
13850.0	325.0	3.05	-2.38
13850.0	328.0	2.52	-6.87
13860.0	325.0	2.99	-2.64
13860.0	328.0	2.63	-7.64
13870.0	328.0	2.79	-8.46
13880.0	328.0	3.01	-9.39
14160.0	329.0	2.39	-9.03
14160.0	330.0	0.8	0.05
14160.0	331.0	1.92	1.63
14170.0	329.0	2.49	-8.28
14170.0	330.0	0.75	-0.57
14170.0	331.0	1.91	0.82
14180.0	329.0	2.59	-7.48
14180.0	330.0	0.72	-1.15
14180.0	331.0	1.87	-0.01
14180.0	332.0	-0.04	-6.8
14190.0	329.0	2.75	-6.71
14190.0	330.0	0.73	-1.77
14190.0	331.0	1.84	-0.84
14190.0	332.0	-0.04	-6.8
14200.0	329.0	2.85	-5.98
14200.0	330.0	0.72	-2.41
14200.0	331.0	1.77	-1.7
14200.0	332.0	-0.04	-6.8
14210.0	329.0	2.9	-5.08
14210.0	330.0	0.8	-3.17
14210.0	331.0	1.7	-2.6
14210.0	332.0	-0.04	-6.8
14220.0	329.0	2.96	-4.32
14220.0	330.0	0.81	-3.74
14220.0	331.0	1.7	-3.54
14220.0	332.0	-0.15	-6.83
14230.0	329.0	2.92	-3.53
14230.0	330.0	0.83	-4.32
14230.0	331.0	1.73	-4.37
14230.0	332.0	-0.06	-6.8
14240.0	329.0	2.92	-2.78
14240.0	330.0	0.92	-5.01
14240.0	331.0	1.8	-5.34
14240.0	332.0	-0.17	-6.83
14250.0	329.0	2.9	-2.03
14250.0	330.0	0.94	-5.71
14250.0	331.0	1.73	-6.24
14250.0	332.0	-0.14	-6.8
14260.0	329.0	2.86	-1.27
14260.0	330.0	0.82	-6.26
14260.0	331.0	1.76	-7.16
14260.0	332.0	-0.07	-6.74
14270.0	329.0	2.85	-0.46
14270.0	330.0	0.79	-6.84
14270.0	331.0	1.68	-8.04
14270.0	332.0	-0.07	-6.66
14280.0	329.0	2.82	0.3
14280.0	330.0	0.71	-7.41
14280.0	331.0	1.68	-8.89
14290.0	329.0	2.86	1.1
14290.0	330.0	0.67	-8.04
14340.0	333.0	0.52	-4.89
14340.0	334.0	0.65	1.14
14350.0	333.0	0.35	-4.51
14350.0	334.0	0.69	0.6
14360.0	333.0	0.34	-4.47
14360.0	334.0	0.76	0.06
14370.0	333.0	0.14	-4.25
14370.0	334.0	0.78	-0.53
14380.0	333.0	-0.03	-3.94
14380.0	334.0	0.92	-1.14
14390.0	333.0	-0.19	-3.62
14390.0	334.0	0.96	-1.74
14390.0	335.0	1.09	2.95
