7620.0	157.0	1.88	0.13
7620.0	158.0	2.81	0.42
7620.0	160.0	2.34	-2.63
7620.0	161.0	-0.06	2.33
7620.0	162.0	3.93	0.23
7620.0	163.0	3.7	-0.86
7630.0	156.0	1.33	0.72
7630.0	157.0	1.89	0.75
7630.0	158.0	2.82	1.02
7630.0	160.0	2.35	-1.9
7630.0	161.0	-0.06	2.33
7630.0	162.0	3.96	-0.36
7630.0	163.0	3.69	-1.32
7640.0	156.0	1.23	1.36
7640.0	157.0	1.79	1.39
7640.0	158.0	2.92	1.67
7640.0	160.0	2.35	-1.25
7640.0	161.0	-0.01	2.32
7640.0	162.0	3.99	-0.79
7640.0	163.0	3.7	-1.83
7650.0	156.0	1.15	1.93
7650.0	157.0	1.83	2.03
7650.0	158.0	3.09	2.25
7650.0	160.0	2.33	-0.64
7650.0	161.0	-0.0	2.32
7660.0	156.0	1.09	2.57
7660.0	157.0	1.77	2.66
7660.0	158.0	3.19	2.91
7660.0	160.0	2.36	0.01
7660.0	161.0	-0.0	2.32
7670.0	156.0	1.01	3.19
7670.0	157.0	1.69	3.27
7670.0	160.0	2.35	0.66
7670.0	161.0	-0.0	2.32
